1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Modern_Eletric,Bsmt_BR,Total_BR,Total_BA,Non_BA_BR,BsmtFinSF_Ratio,TotFinSF,LvgSpaceAbvGr_Ratio,All_SF,PorchSF_Ratio,HasShed
1001,0,86,None,2,1Fam,3,1,737.0,0.0,5,1,0.0,0.0,3,100.0,Y,Norm,Norm,SBrkr,42,3,4,MetalSd,MetalSd,0,0,0,BrkTil,1,Typ,216.0,1.0,1,1,3,Detchd,1930.0,1001,0,GasA,5,1Story,2582,1,4,Lvl,Gtl,6060,Inside,60.0,Reg,0,30,C (all),0.0,None,0,11,IDOTRR,0,9,5,N,0,0,CompShg,Hip,Normal,WD,0,Pave,5,837.0,AllPub,154,1930,2007,2007,Modern,0,2,1.0,0.8,0.8805256869772999,1738.0,0.5759493670886076,2020.0,0.1622554660529344,0
1625,0,0,None,2,TwnhsE,3,4,1573.0,0.0,6,1,1.0,1.0,4,0.0,Y,Norm,Norm,SBrkr,0,3,4,CemntBd,CmentBd,0,4,1,PConc,2,Typ,495.0,2.0,3,3,3,Attchd,2006.0,1625,0,GasA,4,1Story,2583,1,4,HLS,Mod,5568,Inside,59.0,IR1,0,120,RM,473.0,Stone,0,10,Crawfor,0,5,8,Y,0,0,CompShg,Hip,Partial,New,153,Pave,5,1573.0,AllPub,123,2006,2007,2007,Modern,1,3,3.5,1.0,1.0,3198.0,0.5081300813008129,3474.0,0.08630393996247655,0
1299,0,0,None,2,1Fam,3,3,1001.0,0.0,6,1,1.0,0.0,4,0.0,Y,Norm,Norm,SBrkr,222,3,3,HdBoard,Wd Shng,1,1,1,CBlock,2,Typ,486.0,2.0,3,2,3,BuiltIn,1979.0,1299,0,GasA,3,SFoyer,2584,1,4,Bnk,Gtl,12150,CulDSac,0.0,IR1,0,85,RL,0.0,None,0,1,Mitchel,0,6,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1001.0,AllPub,84,1979,1979,2007,Modern,1,3,3.0,1.0,1.0,2300.0,0.5647826086956522,2606.0,0.13304347826086957,0
1392,0,0,None,3,1Fam,3,1,585.0,0.0,6,1,0.0,0.0,4,856.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,650.0,3.0,3,3,3,Attchd,2002.0,1392,0,GasA,5,1Story,2585,1,4,Lvl,Gtl,10000,Inside,80.0,Reg,0,20,RL,166.0,BrkFace,0,12,Mitchel,49,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1441.0,AllPub,168,2002,2002,2007,Modern,0,3,2.0,1.0,0.40596807772380294,1977.0,0.7040971168437026,2194.0,0.10976226605968639,0
1409,0,0,None,1,1Fam,3,1,1392.0,0.0,6,1,1.0,0.0,4,17.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,1,Typ,576.0,2.0,3,2,3,Attchd,2002.0,1409,1,GasA,5,1Story,2586,1,4,Lvl,Gtl,12864,CulDSac,44.0,IR1,0,20,RL,0.0,None,0,7,Mitchel,144,5,7,Y,0,0,CompShg,Gable,Normal,WD,145,Pave,4,1409.0,AllPub,0,2002,2002,2007,Modern,1,2,2.5,1.0,0.9879347054648687,2801.0,0.503034630489111,3090.0,0.10317743662977508,0
1478,0,0,None,3,1Fam,3,1,1239.0,0.0,6,1,1.0,0.0,4,215.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,3,1,PConc,2,Typ,506.0,2.0,3,1,3,Attchd,1991.0,1478,0,GasA,3,1Story,2587,1,3,Lvl,Gtl,9928,CulDSac,0.0,IR1,0,20,RL,0.0,None,0,5,Mitchel,22,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1454.0,AllPub,114,1991,1992,2007,Modern,1,4,3.0,1.0,0.8521320495185695,2717.0,0.5439823334560177,2853.0,0.050055207949944794,0
918,0,0,None,3,1Fam,3,3,224.0,530.0,3,6,0.0,1.0,3,98.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,Plywood,0,0,0,CBlock,1,Typ,360.0,1.0,3,1,3,Attchd,1975.0,918,0,GasA,3,SLvl,2588,0,3,Lvl,Gtl,8750,Inside,0.0,IR1,0,80,RL,50.0,Stone,0,3,Mitchel,84,6,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,852.0,AllPub,192,1975,1975,2007,Modern,0,3,1.5,1.25,0.8849765258215962,1672.0,0.549043062200957,1948.0,0.16507177033492823,0
1026,0,0,None,2,1Fam,3,3,924.0,0.0,5,1,1.0,0.0,4,46.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,Plywood,0,1,1,CBlock,1,Typ,528.0,2.0,3,1,3,Attchd,1974.0,1026,0,GasA,3,SFoyer,2589,1,3,Lvl,Gtl,8410,Corner,82.0,IR1,0,85,RL,0.0,None,0,4,Mitchel,0,6,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,970.0,AllPub,193,1974,1974,2007,Modern,1,3,2.0,0.8,0.9525773195876288,1950.0,0.5261538461538462,2143.0,0.09897435897435898,0
1501,0,0,None,2,TwnhsE,3,3,949.0,0.0,6,1,1.0,0.0,4,552.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,3,2,BrkTil,2,Typ,512.0,2.0,3,3,3,Attchd,1987.0,1501,0,GasA,5,1Story,2590,1,4,Lvl,Gtl,4054,Inside,46.0,IR1,0,120,RL,352.0,BrkFace,0,10,Timber,0,6,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1501.0,AllPub,240,1987,1987,2007,Modern,1,3,3.0,1.0,0.6322451698867422,2450.0,0.6126530612244898,2690.0,0.09795918367346938,0
2279,0,0,None,4,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,585.0,Y,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,2,4,1,CBlock,2,Typ,461.0,2.0,3,2,3,Attchd,1958.0,2279,1,GasA,4,1Story,2591,1,4,Lvl,Gtl,19958,Inside,149.0,Reg,0,20,RL,1224.0,BrkFace,0,7,Timber,0,8,6,Y,0,0,CompShg,Hip,Normal,WD,138,Pave,7,585.0,AllPub,274,1958,1995,2007,Modern,0,4,2.5,1.1428571428571428,0.0,2279.0,1.0,2691.0,0.1807810443176832,0
1689,0,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,1689.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,433.0,2.0,3,3,3,Attchd,2007.0,1689,0,GasA,5,1Story,2592,1,4,HLS,Gtl,8368,Inside,67.0,IR1,0,20,RL,0.0,None,0,4,Timber,39,5,7,Y,0,0,CompShg,Gable,Partial,New,0,Pave,7,1689.0,AllPub,100,2006,2007,2007,Modern,0,3,2.0,0.8571428571428571,0.0,1689.0,1.0,1828.0,0.08229721728833629,0
1564,0,0,None,2,1Fam,3,3,583.0,0.0,6,1,0.0,0.0,4,963.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,502.0,2.0,3,2,3,Attchd,2207.0,1564,0,GasA,5,1Story,2593,1,5,HLS,Gtl,8298,Inside,68.0,IR1,0,20,RL,0.0,None,0,9,Timber,0,5,8,Y,0,0,CompShg,Hip,Partial,New,0,Pave,6,1546.0,AllPub,132,2006,2007,2007,Modern,0,2,2.0,0.8333333333333334,0.3771021992238034,2147.0,0.7284583139264089,2279.0,0.06148113646949231,0
1240,0,0,None,3,1Fam,3,1,215.0,80.0,5,4,0.0,1.0,4,970.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,Plywood,0,0,0,CBlock,2,Typ,528.0,2.0,3,1,3,Attchd,1985.0,1240,0,GasA,4,1Story,2594,1,4,Lvl,Gtl,10331,CulDSac,42.0,Reg,0,20,RL,0.0,None,0,7,Timber,0,7,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1265.0,AllPub,232,1985,1985,2007,Modern,0,3,2.5,1.0,0.23320158102766797,1535.0,0.8078175895765473,1767.0,0.1511400651465798,0
1312,0,0,None,2,1Fam,3,2,250.0,0.0,6,1,0.0,0.0,5,1017.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,471.0,2.0,3,1,3,Attchd,2001.0,1312,0,GasA,5,1Story,2595,1,4,Lvl,Gtl,6718,Inside,0.0,IR1,0,20,RL,86.0,BrkFace,0,1,Timber,28,5,8,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1267.0,AllPub,256,2001,2001,2007,Modern,0,2,2.0,1.0,0.19731649565903708,1562.0,0.8399487836107554,1846.0,0.18181818181818182,0
1922,0,0,None,2,1Fam,3,3,1329.0,0.0,6,1,1.0,0.0,4,593.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,5,1,PConc,2,Typ,692.0,3.0,3,3,3,Attchd,2002.0,1922,0,GasA,5,1Story,2596,1,4,Lvl,Gtl,11305,Inside,80.0,Reg,0,20,RL,886.0,BrkFace,0,4,Timber,64,5,8,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,6,1922.0,AllPub,201,2002,2002,2007,Modern,1,3,3.0,0.8333333333333334,0.6914672216441207,3251.0,0.5912027068594279,3516.0,0.08151338049830821,0
1491,0,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,5,1491.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,3,1,PConc,2,Typ,571.0,2.0,3,3,3,Attchd,1996.0,1491,0,GasA,5,1Story,2597,1,3,Lvl,Gtl,7777,Inside,0.0,IR1,0,20,RL,203.0,BrkFace,0,11,Timber,35,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1491.0,AllPub,0,1996,1996,2007,Modern,0,3,2.0,0.8571428571428571,0.0,1491.0,1.0,1526.0,0.023474178403755867,0
1146,1340,0,None,5,1Fam,3,4,766.0,0.0,6,1,1.0,0.0,4,356.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,3,Typ,452.0,2.0,3,3,3,BuiltIn,2003.0,2486,1,GasA,5,2Story,2598,1,4,Lvl,Gtl,11800,Inside,0.0,IR1,0,60,RL,94.0,BrkFace,0,7,Timber,32,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,10,1122.0,AllPub,143,2003,2004,2007,Modern,1,6,4.5,1.0,0.6827094474153298,3252.0,0.7644526445264452,3427.0,0.053813038130381304,0
1824,0,0,None,3,1Fam,3,4,0.0,0.0,1,1,0.0,0.0,5,1824.0,Y,PosA,PosA,SBrkr,0,3,5,MetalSd,MetalSd,0,4,1,PConc,2,Typ,932.0,3.0,3,3,3,Attchd,2006.0,1824,0,GasA,5,1Story,2599,1,5,HLS,Gtl,12633,Inside,85.0,IR1,0,20,RL,242.0,BrkFace,0,9,Timber,36,5,10,Y,0,0,CompShg,Hip,Partial,New,108,Pave,8,1824.0,AllPub,160,2006,2007,2007,Modern,0,3,2.0,0.75,0.0,1824.0,1.0,2128.0,0.16666666666666666,0
2034,0,0,None,2,1Fam,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,Y,Artery,Norm,SBrkr,0,3,3,MetalSd,MetalSd,2,0,0,CBlock,1,Min1,1041.0,4.0,3,2,3,2Types,1953.0,2034,0,GasA,5,1Story,2600,1,3,Lvl,Gtl,43500,Inside,200.0,Reg,0,20,RL,0.0,None,0,6,Mitchel,266,5,3,N,561,0,CompShg,Gable,Normal,WD,0,Pave,9,0.0,AllPub,483,1953,1953,2007,Modern,0,2,1.0,0.4444444444444444,0.0,2034.0,1.0,2783.0,0.36823992133726646,0
936,0,0,None,0,TwnhsE,3,3,16.0,904.0,3,6,2.0,0.0,5,0.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,0,0,PConc,0,Typ,460.0,2.0,3,3,3,Attchd,1996.0,936,1,GasA,5,SFoyer,2601,1,3,Lvl,Gtl,6710,FR3,62.0,IR1,0,120,RM,134.0,BrkFace,0,6,Mitchel,40,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,3,920.0,AllPub,0,1996,1997,2007,Modern,2,2,2.5,0.6666666666666666,1.0,1856.0,0.5043103448275862,1896.0,0.021551724137931036,0
546,546,0,None,3,Twnhs,3,1,252.0,0.0,4,1,0.0,0.0,3,294.0,Y,Norm,Norm,SBrkr,0,3,3,CemntBd,CmentBd,0,0,0,CBlock,1,Typ,253.0,1.0,3,1,3,Attchd,1972.0,1092,1,GasA,3,2Story,2602,1,3,Lvl,Gtl,1504,Inside,21.0,Reg,0,160,RM,0.0,None,0,5,MeadowV,0,4,4,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,546.0,AllPub,0,1972,1972,2007,Modern,0,3,1.5,1.2,0.46153846153846156,1344.0,0.8125,1344.0,0.0,0
530,462,0,None,2,Twnhs,3,3,503.0,0.0,6,1,1.0,0.0,4,27.0,Y,Norm,Norm,SBrkr,0,3,3,CemntBd,CmentBd,0,0,0,CBlock,1,Typ,297.0,1.0,3,3,3,BuiltIn,1970.0,992,0,GasA,3,SLvl,2603,1,3,Lvl,Gtl,1533,Inside,0.0,Reg,0,180,RM,0.0,None,0,7,MeadowV,97,5,4,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,530.0,AllPub,112,1970,1970,2007,Modern,1,3,2.0,1.0,0.9490566037735849,1495.0,0.6635451505016723,1704.0,0.13979933110367893,0
546,546,0,None,3,TwnhsE,3,1,384.0,0.0,5,1,0.0,0.0,3,162.0,Y,Norm,Norm,SBrkr,0,3,3,CemntBd,CmentBd,0,0,0,CBlock,1,Typ,0.0,0.0,0,0,0,None,1970.0,1092,1,GasA,5,2Story,2604,1,3,Lvl,Gtl,1495,Inside,21.0,Reg,0,160,RM,189.0,BrkFace,0,5,MeadowV,64,6,4,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,546.0,AllPub,0,1970,1970,2007,Modern,0,3,1.5,1.2,0.7032967032967032,1476.0,0.7398373983739837,1540.0,0.04336043360433604,0
546,546,0,None,3,Twnhs,3,1,0.0,0.0,1,1,0.0,0.0,3,546.0,Y,Norm,Norm,SBrkr,0,3,3,CemntBd,CmentBd,2,0,0,CBlock,1,Typ,286.0,1.0,3,1,3,Attchd,1976.0,1092,1,GasA,5,2Story,2605,1,3,Lvl,Gtl,1890,Inside,21.0,Reg,0,160,RM,0.0,None,0,4,MeadowV,0,3,4,Y,0,0,CompShg,Gable,Normal,COD,0,Pave,6,546.0,AllPub,0,1976,1976,2007,Modern,0,3,1.5,1.0,0.0,1092.0,1.0,1092.0,0.0,0
1008,0,0,None,1,1Fam,3,3,923.0,0.0,6,1,1.0,0.0,4,0.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,Plywood,1,2,1,PConc,1,Typ,678.0,2.0,3,3,3,Attchd,1977.0,1008,0,GasA,3,SFoyer,2606,1,4,Lvl,Gtl,9129,Inside,72.0,Reg,0,85,RL,144.0,BrkFace,0,7,Mitchel,66,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,923.0,AllPub,201,1977,1977,2007,Modern,1,2,2.0,0.75,1.0,1931.0,0.5220093215950286,2198.0,0.138270326255826,0
1356,0,0,None,3,1Fam,3,4,1148.0,0.0,6,1,2.0,0.0,4,96.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,Plywood,1,3,1,PConc,2,Typ,528.0,2.0,3,3,3,Attchd,1977.0,1356,0,GasA,3,SLvl,2607,1,3,Low,Mod,15957,Corner,0.0,IR1,0,80,RL,0.0,None,0,9,Mitchel,0,6,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1244.0,AllPub,1424,1977,1977,2007,Modern,2,5,4.0,1.0,0.9228295819935691,2504.0,0.5415335463258786,3928.0,0.5686900958466453,0
1676,0,0,None,3,1Fam,3,2,1112.0,0.0,5,1,1.0,0.0,3,48.0,Y,Norm,Norm,SBrkr,0,2,3,Plywood,Plywood,2,3,2,PConc,1,Mod,672.0,2.0,3,2,3,Attchd,1977.0,1676,1,GasA,3,1Story,2608,1,4,Lvl,Gtl,33983,Inside,61.0,IR1,0,20,RL,0.0,None,0,5,Mitchel,90,6,5,P,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1160.0,AllPub,690,1977,1994,2007,Modern,1,4,2.5,1.0,0.9586206896551724,2788.0,0.6011477761836441,3568.0,0.2797704447632712,0
716,716,0,None,3,1Fam,3,1,531.0,0.0,3,1,1.0,0.0,4,185.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,Plywood,2,4,1,PConc,1,Typ,531.0,2.0,3,3,3,Attchd,1977.0,1432,1,GasA,5,2Story,2609,1,3,Lvl,Gtl,8286,Corner,68.0,IR1,0,60,RL,0.0,None,0,6,Mitchel,136,7,5,Y,0,0,CompShg,Gable,Normal,WD,240,Pave,6,716.0,AllPub,0,1977,1977,2007,Modern,1,4,2.5,1.0,0.7416201117318435,1963.0,0.7294956698930208,2339.0,0.19154355578196638,0
796,0,0,None,2,1Fam,3,3,796.0,0.0,6,1,0.0,1.0,4,0.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,HdBoard,2,0,0,CBlock,1,Typ,0.0,0.0,0,0,0,None,1971.0,796,0,GasA,3,SFoyer,2610,1,3,Lvl,Gtl,6723,Inside,50.0,Reg,0,85,RL,0.0,None,0,9,Mitchel,0,7,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,796.0,AllPub,129,1971,1971,2007,Modern,0,2,1.5,0.8,1.0,1592.0,0.5,1721.0,0.08103015075376885,0
1608,0,0,None,3,1Fam,3,1,811.0,0.0,4,1,0.0,0.0,3,585.0,N,Norm,Norm,SBrkr,0,3,3,Plywood,Plywood,0,0,0,CBlock,1,Typ,444.0,1.0,2,1,3,Attchd,1961.0,1608,0,GasA,3,1Story,2611,1,3,Lvl,Gtl,27697,Inside,124.0,Reg,0,20,RL,198.0,None,0,11,Mitchel,38,3,4,Y,0,0,CompShg,Shed,Abnorml,COD,0,Pave,6,1396.0,AllPub,152,1961,1961,2007,Modern,0,3,1.0,0.8333333333333334,0.580945558739255,2419.0,0.6647374948325755,2609.0,0.07854485324514263,0
1178,0,0,None,3,1Fam,3,1,1090.0,0.0,2,1,1.0,0.0,4,0.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,Plywood,1,0,0,PConc,1,Typ,502.0,2.0,3,1,3,Attchd,1976.0,1178,1,GasA,3,1Story,2612,1,3,Lvl,Gtl,11000,Corner,0.0,IR2,0,20,RL,0.0,None,0,6,Mitchel,44,6,5,Y,0,0,CompShg,Gable,Normal,WD,88,Pave,6,1090.0,AllPub,0,1976,2003,2007,Modern,1,4,2.5,1.0,1.0,2268.0,0.5194003527336861,2400.0,0.0582010582010582,0
816,0,0,None,2,1Fam,3,1,596.0,0.0,5,1,1.0,0.0,4,220.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,1,0,0,CBlock,1,Typ,264.0,1.0,3,3,3,Attchd,1983.0,816,0,GasA,3,1Story,2613,1,3,Lvl,Gtl,11625,Inside,65.0,IR1,0,20,RL,0.0,None,0,5,Mitchel,0,7,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,816.0,AllPub,330,1983,1983,2007,Modern,1,3,2.0,1.0,0.7303921568627452,1412.0,0.5779036827195467,1742.0,0.23371104815864022,0
887,0,0,None,3,1Fam,3,1,516.0,0.0,5,1,0.0,1.0,3,348.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,HdBoard,0,0,0,CBlock,1,Typ,288.0,1.0,3,2,3,Attchd,1984.0,887,0,GasA,3,1Story,2614,1,3,Lvl,Gtl,10447,Inside,62.0,Reg,0,20,RL,0.0,None,0,12,Mitchel,0,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,864.0,AllPub,140,1984,1984,2007,Modern,0,3,1.5,1.0,0.5972222222222222,1403.0,0.6322166785459729,1543.0,0.09978617248752673,0
1293,0,0,None,2,1Fam,3,1,468.0,539.0,4,3,1.0,0.0,3,171.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,0,0,0,CBlock,2,Typ,452.0,2.0,3,2,3,Attchd,1954.0,1293,0,GasA,4,1Story,2615,1,3,Lvl,Gtl,11027,Inside,0.0,IR1,0,20,RL,28.0,Stone,0,5,NAmes,0,5,6,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,5,1178.0,AllPub,280,1954,1954,2006,Modern,1,3,3.0,1.0,0.8548387096774194,2300.0,0.5621739130434782,2580.0,0.12173913043478261,0
1024,0,0,None,2,1Fam,3,1,773.0,0.0,3,1,1.0,0.0,3,235.0,Y,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,0,3,2,CBlock,1,Typ,313.0,1.0,3,1,3,Attchd,1956.0,1024,0,GasA,3,1Story,2616,1,4,Lvl,Gtl,10533,Inside,85.0,IR1,0,20,RL,244.0,BrkFace,0,8,NAmes,0,6,6,Y,0,0,CompShg,Hip,Normal,WD,280,Pave,5,1008.0,AllPub,0,1956,1956,2006,Modern,1,3,2.0,0.8,0.7668650793650793,1797.0,0.5698386199220924,2077.0,0.15581524763494714,0
1797,0,0,None,3,1Fam,3,2,1127.0,0.0,3,1,0.0,0.0,3,490.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,0,3,1,CBlock,1,Typ,963.0,3.0,3,1,3,Attchd,1957.0,1797,1,GasA,2,1Story,2617,1,3,Lvl,Gtl,11765,Corner,0.0,IR1,0,20,RL,302.0,Stone,0,6,NAmes,0,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1617.0,AllPub,0,1957,1957,2006,Modern,0,3,1.5,0.8571428571428571,0.696969696969697,2924.0,0.6145690834473324,2924.0,0.0,0
1390,0,0,None,1,1Fam,3,4,1110.0,0.0,5,1,1.0,0.0,4,595.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,0,4,2,CBlock,1,Min1,550.0,2.0,3,1,3,Attchd,1957.0,1390,1,GasA,5,1Story,2618,1,5,Low,Sev,39384,CulDSac,0.0,IR1,0,20,RL,902.0,Stone,0,10,NAmes,189,6,6,Y,0,0,CompShg,Gable,Abnorml,WD,0,Pave,4,1705.0,AllPub,0,1957,1957,2006,Modern,1,2,2.5,1.0,0.6510263929618768,2500.0,0.556,2689.0,0.0756,0
1851,0,0,None,3,1Fam,3,2,0.0,0.0,1,1,0.0,0.0,3,1851.0,Y,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,0,3,1,CBlock,2,Typ,506.0,2.0,3,3,3,Attchd,1969.0,1851,0,GasA,4,1Story,2619,1,3,Lvl,Gtl,11727,Corner,90.0,Reg,0,20,RL,434.0,BrkFace,0,3,NAmes,146,6,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,8,1851.0,AllPub,0,1969,1969,2006,Modern,0,3,2.0,0.75,0.0,1851.0,1.0,1997.0,0.0788762830902215,0
813,712,0,None,3,1Fam,3,1,700.0,0.0,6,1,1.0,0.0,3,113.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,3,1,PConc,2,Typ,400.0,2.0,3,3,3,Attchd,1997.0,1525,1,GasA,5,2Story,2620,1,3,Lvl,Gtl,8238,Inside,60.0,IR1,0,60,RL,0.0,None,0,5,Gilbert,72,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,813.0,AllPub,421,1997,1998,2006,Modern,1,4,3.5,1.1666666666666667,0.8610086100861009,2225.0,0.6853932584269663,2718.0,0.22157303370786516,0
781,890,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,781.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,3,1,PConc,2,Typ,423.0,2.0,3,3,3,Attchd,1995.0,1671,1,GasA,4,2Story,2621,1,3,Lvl,Gtl,13041,Inside,0.0,IR2,0,60,RL,0.0,None,0,2,Gilbert,84,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,781.0,AllPub,0,1995,1995,2006,Modern,0,3,2.5,1.0,0.0,1671.0,1.0,1755.0,0.05026929982046679,0
821,955,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,821.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,3,1,PConc,2,Typ,443.0,2.0,3,3,3,BuiltIn,1996.0,1776,1,GasA,4,2Story,2622,1,3,Lvl,Gtl,9783,Inside,54.0,IR1,0,60,RL,0.0,None,0,5,Gilbert,116,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,821.0,AllPub,286,1996,1996,2006,Modern,0,3,2.5,1.0,0.0,1776.0,1.0,2178.0,0.22635135135135134,0
1074,990,0,None,4,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,1074.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,527.0,2.0,3,3,3,Attchd,2005.0,2064,1,GasA,5,2Story,2623,1,4,HLS,Gtl,13128,CulDSac,50.0,IR1,0,60,RL,216.0,BrkFace,0,1,Gilbert,119,5,8,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1074.0,AllPub,0,2005,2005,2006,Modern,0,4,2.5,1.1428571428571428,0.0,2064.0,1.0,2183.0,0.05765503875968992,0
1700,512,0,None,3,1Fam,3,3,60.0,0.0,6,1,1.0,0.0,4,1640.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,773.0,3.0,3,3,3,Attchd,2006.0,2212,1,GasA,5,2Story,2624,1,4,HLS,Gtl,13751,CulDSac,42.0,IR1,0,60,RL,248.0,BrkFace,0,5,Gilbert,38,5,7,Y,0,0,CompShg,Gable,Partial,New,115,Pave,9,1700.0,AllPub,237,2005,2006,2006,Modern,1,4,3.5,0.7777777777777778,0.03529411764705881,2272.0,0.9735915492957746,2662.0,0.17165492957746478,0
2079,608,0,None,4,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,2062.0,Y,Norm,Norm,SBrkr,0,3,4,CemntBd,CmentBd,0,0,0,PConc,2,Typ,618.0,2.0,3,3,3,Attchd,1994.0,2687,1,GasA,5,2Story,2625,1,4,Lvl,Gtl,13108,Inside,68.0,IR1,0,160,RL,0.0,None,0,12,StoneBr,12,5,8,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,9,2062.0,AllPub,168,1994,1994,2006,Modern,0,4,2.5,0.8888888888888888,0.0,2687.0,1.0,2867.0,0.06698920729438035,0
